experiment,octopus,dataset,name,ssd,method,solution,status,jaccard,precision,recall,karma_jaccard,karma_precision,karma_recall,train_flag,time,chuffed_path,simplify,chuffed_time,soft_assumptions,pattern_significance,sm_accuracy,sol_accuracy,match_score,cost,objective,cor_match_score,cor_cost
eknown_14,626017590,7234996,s14-s-california-african-american.json,1062552862,chuffed,0,success,0.14893617021276595,0.22580645161290322,0.30434782608695654,-1,-1,-1,False,3422.027048110962,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,0.71,False,1.0,0.5,0.5,75518,167165,242683,5.282392911310063,8.523076923076923,,194,7224,0.9535600757598877,True
eknown_14,626017590,7234996,s14-s-california-african-american.json,1062552862,karma,0,success,0.4642857142857143,0.7222222222222222,0.5652173913043478,-1,-1,-1,False,1.7753322124481201,,,1.7753322124481201,,,0.5,0.5,0.48338911688664543,8.800000011920929,0.7444630389622152,,,,,,,
eknown_14,754435799,1213512007,s10-s-18-artworks.json,1880261466,chuffed,0,success,0.12962962962962962,0.19444444444444445,0.28,-1,-1,-1,False,3006.448963880539,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,0.71,False,1.0,0.42857142857142855,0.5,97254,190469,287723,6.340788526323299,9.423809523809524,,198,7320,0.8652798748016357,True
eknown_14,754435799,1213512007,s10-s-18-artworks.json,1880261466,karma,0,success,0.4,0.7058823529411765,0.48,-1,-1,-1,False,2088.313824892044,,,2088.313824892044,,,0.42857142857142855,0.4166666666666667,0.39268361434558,8.400000005960464,0.7558945381151934,,,,,,,
eknown_14,1910659899,1072209626,s25-s-oakland-museum-paintings.json,1367190583,chuffed,0,success,0.17307692307692307,0.2647058823529412,0.3333333333333333,-1,-1,-1,False,3532.4673080444336,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,0.69,False,1.0,0.6428571428571429,0.6428571428571429,90403,173503,263906,6.696076353281942,10.604395604395604,,199,7311,0.9059919738769531,True
eknown_14,1910659899,1072209626,s25-s-oakland-museum-paintings.json,1367190583,karma,0,success,0.3157894736842105,0.5217391304347826,0.4444444444444444,-1,-1,-1,False,1.3318719863891602,,,1.3318719863891602,,,0.6428571428571429,0.5,0.35330016013646287,11.692307710647583,0.7238273261060937,,,,,,,
eknown_14,1618477767,2079703711,s06-npg.json,1626253131,chuffed,0,success,0.1875,0.2608695652173913,0.4,-1,-1,-1,False,3007.307918071747,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,1.0,False,1.0,0.631578947368421,0.631578947368421,100220,245163,345383,4.291686472469454,12.85,,209,7519,1.2104201316833496,True
eknown_14,1618477767,2079703711,s06-npg.json,1626253131,karma,0,success,0.8235294117647058,0.875,0.9333333333333333,-1,-1,-1,False,30.38387393951416,,,30.38387393951416,,,0.631578947368421,0.8571428571428571,0.6913329454062085,214.06666669249535,0.7648358495269373,,,,,,,
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,0,success,0.15384615384615385,0.23076923076923078,0.3157894736842105,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,0.58,False,1.0,0.45454545454545453,0.5454545454545454,72836,126666,199502,5.223874335462698,8.333333333333334,,193,7210,0.7226758766174316,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,1,success,0.15789473684210525,0.24,0.3157894736842105,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,50.45,False,1.0,0.45454545454545453,0.5454545454545454,66722,116666,183388,5.223874335462698,8.333333333333334,,193,7210,50.57956023216248,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,2,success,0.13157894736842105,0.20833333333333334,0.2631578947368421,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,112.46,False,1.0,0.45454545454545453,0.45454545454545453,62710,106666,169376,5.223874335462698,8.333333333333334,,193,7210,112.5829248046875,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,3,success,0.10810810810810811,0.18181818181818182,0.21052631578947367,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,128.27,False,1.0,0.45454545454545453,0.36363636363636365,68772,96666,165438,5.223874335462698,8.333333333333334,,193,7210,128.35280920982362,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,4,success,0.1388888888888889,0.22727272727272727,0.2631578947368421,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,128.69,False,1.0,0.45454545454545453,0.45454545454545453,63039,96666,159705,5.223874335462698,8.333333333333334,,193,7210,128.79895776748657,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,5,success,0.1111111111111111,0.19047619047619047,0.21052631578947367,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,129.33,False,1.0,0.45454545454545453,0.36363636363636365,59027,86666,145693,5.223874335462698,8.333333333333334,,193,7210,129.4311278629303,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,6,success,0.1111111111111111,0.19047619047619047,0.21052631578947367,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,130.12,False,1.0,0.45454545454545453,0.36363636363636365,56313,86666,142979,5.223874335462698,8.333333333333334,,193,7210,130.1956220817566,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,7,success,0.08333333333333333,0.15,0.15789473684210525,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,130.88,False,1.0,0.45454545454545453,0.2727272727272727,52301,76666,128967,5.223874335462698,8.333333333333334,,193,7210,130.97438109397888,False
eknown_14,1799951438,757127842,s13-s-art-institute-of-chicago.xml,73984400,chuffed,8,success,0.08571428571428572,0.15789473684210525,0.15789473684210525,-1,-1,-1,False,143.02189326286316,/Users/dingningpei/Desktop/Prompt_Semantic/serene-python-client-stp/stp/minizinc/chuffed_20170525,True,130.99,False,1.0,0.45454545454545453,0.2727272727272727,53544,73333,126877,5.223874335462698,8.333333333333334,,193,7210,131.05085991859437,False
